Match_Id,Player_Id,Batsman_Scored
392220,133,15
392220,135,17
392220,136,0
392220,154,0
392220,171,0
392220,187,21
392220,194,0
392220,223,0
392221,26,25
392221,27,18
392221,28,9
392221,29,10
392221,53,20
392221,54,32
392221,56,60
392221,57,9
392221,61,0
392221,64,43
392221,65,30
392221,66,14
392221,67,8
392221,68,3
392221,77,0
392221,97,13
392221,112,0
392221,131,0
392221,153,0
392221,178,27
392221,179,0
392221,188,0
392222,18,48
392222,20,0
392222,21,13
392222,22,1
392222,23,59
392222,31,7
392222,35,27
392222,38,21
392222,39,0
392222,74,30
392222,101,26
392222,109,0
392222,121,0
392222,151,0
392222,169,7
392222,182,9
392222,183,0
392222,184,6
392222,185,10
392222,186,0
392222,196,0
392222,218,0
392223,6,10
392223,8,20
392223,9,12
392223,11,48
392223,44,29
392223,46,4
392223,48,0
392223,50,0
392223,52,16
392223,71,0
392223,80,0
392223,81,7
392223,85,62
392223,114,0
392223,124,7
392223,133,0
392223,154,59
392223,177,3
392223,181,0
392223,193,0
392223,194,0
392223,244,0
392224,1,44
392224,2,6
392224,40,18
392224,62,0
392224,73,0
392224,82,39
392224,83,11
392224,84,0
392224,88,17
392224,89,0
392224,104,0
392224,110,40
392224,116,0
392224,135,1
392224,136,0
392224,163,2
392224,170,13
392224,171,0
392224,176,0
392224,187,36
392224,223,0
392224,441,0
392225,31,6
392225,35,19
392225,38,0
392225,39,1
392225,53,10
392225,54,12
392225,56,30
392225,57,9
392225,60,20
392225,61,0
392225,74,1
392225,101,44
392225,112,7
392225,126,5
392225,131,0
392225,147,47
392225,169,1
392225,178,29
392225,179,0
392225,182,8
392225,183,16
392225,190,8
392226,1,4
392226,2,84
392226,4,43
392226,6,12
392226,8,0
392226,9,32
392226,11,13
392226,12,0
392226,46,7
392226,52,81
392226,62,10
392226,81,0
392226,82,0
392226,83,0
392226,84,0
392226,124,0
392226,157,22
392226,170,0
392226,173,7
392226,174,0
392226,181,0
392226,191,16
392227,24,20
392227,26,8
392227,27,12
392227,28,0
392227,29,0
392227,44,4
392227,48,0
392227,50,0
392227,65,43
392227,66,8
392227,67,0
392227,68,4
392227,71,70
392227,77,1
392227,80,0
392227,85,1
392227,114,0
392227,115,0
392227,133,41
392227,139,5
392227,154,0
392227,194,0
392228,40,19
392228,41,11
392228,53,64
392228,54,1
392228,56,41
392228,57,6
392228,60,10
392228,61,0
392228,73,0
392228,88,44
392228,89,0
392228,110,44
392228,112,27
392228,116,0
392228,131,0
392228,135,37
392228,136,2
392228,147,1
392228,178,3
392228,179,0
392228,187,4
392228,223,0
392229,6,8
392229,8,38
392229,9,0
392229,11,5
392229,12,0
392229,14,12
392229,18,60
392229,20,18
392229,21,13
392229,22,7
392229,23,2
392229,46,6
392229,52,46
392229,81,6
392229,109,9
392229,121,4
392229,124,0
392229,151,0
392229,177,3
392229,185,5
392229,186,7
392229,218,0
392230,31,17
392230,35,42
392230,38,0
392230,39,0
392230,44,16
392230,48,35
392230,50,7
392230,71,1
392230,74,19
392230,80,1
392230,85,3
392230,114,18
392230,126,0
392230,133,40
392230,148,6
392230,154,4
392230,168,51
392230,169,0
392230,183,1
392230,192,2
392230,193,0
392230,194,0
392231,26,43
392231,27,18
392231,28,16
392231,29,21
392231,40,8
392231,41,9
392231,65,3
392231,66,0
392231,67,0
392231,68,0
392231,73,1
392231,77,0
392231,88,32
392231,89,0
392231,90,3
392231,110,11
392231,116,5
392231,135,10
392231,139,9
392231,153,0
392231,171,26
392231,175,1
392232,17,0
392232,18,60
392232,20,23
392232,21,20
392232,22,0
392232,23,22
392232,44,30
392232,48,33
392232,50,1
392232,71,5
392232,80,0
392232,85,0
392232,109,0
392232,114,0
392232,121,0
392232,133,11
392232,151,0
392232,154,62
392232,186,0
392232,193,0
392232,194,0
392232,218,0
392233,1,33
392233,2,20
392233,4,43
392233,53,43
392233,54,7
392233,56,18
392233,57,32
392233,61,0
392233,62,7
392233,82,0
392233,83,0
392233,84,0
392233,97,28
392233,104,48
392233,112,0
392233,131,0
392233,170,0
392233,178,31
392233,188,0
392233,195,2
392233,200,0
392233,256,0
392234,26,56
392234,27,20
392234,28,11
392234,29,17
392234,53,23
392234,54,0
392234,56,25
392234,57,42
392234,61,0
392234,65,9
392234,66,0
392234,67,1
392234,68,12
392234,77,0
392234,97,26
392234,112,10
392234,131,0
392234,139,1
392234,153,0
392234,178,0
392234,188,2
392234,206,0
392235,31,1
392235,35,24
392235,38,6
392235,39,6
392235,40,8
392235,41,2
392235,73,0
392235,74,0
392235,88,23
392235,90,0
392235,110,79
392235,126,23
392235,135,33
392235,136,0
392235,168,6
392235,169,11
392235,171,0
392235,183,9
392235,192,37
392235,196,0
392235,223,0
392235,439,0
392236,1,4
392236,2,81
392236,4,3
392236,17,25
392236,20,40
392236,21,52
392236,22,0
392236,23,0
392236,62,25
392236,63,0
392236,82,0
392236,83,0
392236,104,71
392236,106,0
392236,109,21
392236,121,0
392236,151,0
392236,174,0
392236,186,0
392236,197,30
392236,218,0
392236,395,0
392237,6,38
392237,8,0
392237,9,58
392237,11,10
392237,12,0
392237,14,0
392237,40,27
392237,41,0
392237,46,1
392237,52,25
392237,73,0
392237,88,31
392237,90,18
392237,96,0
392237,110,28
392237,124,0
392237,171,0
392237,175,4
392237,177,0
392237,198,3
392237,199,20
392237,439,0
392238,1,0
392238,2,9
392238,4,9
392238,31,9
392238,35,14
392238,38,18
392238,63,48
392238,82,13
392238,101,4
392238,104,6
392238,106,0
392238,126,5
392238,138,14
392238,159,0
392238,168,1
392238,170,6
392238,183,22
392238,192,8
392238,196,1
392238,200,6
392238,242,0
392238,441,0
392239,17,32
392239,20,2
392239,21,20
392239,22,17
392239,23,4
392239,26,7
392239,27,6
392239,28,8
392239,29,14
392239,65,3
392239,66,6
392239,67,4
392239,68,5
392239,77,0
392239,120,7
392239,121,1
392239,139,26
392239,151,2
392239,153,7
392239,156,1
392239,197,15
392239,201,8
392240,40,47
392240,41,50
392240,44,0
392240,47,12
392240,48,4
392240,50,12
392240,80,0
392240,85,56
392240,88,0
392240,89,2
392240,110,6
392240,116,0
392240,133,46
392240,135,24
392240,136,13
392240,154,9
392240,187,15
392240,194,0
392240,202,2
392240,223,0
392240,439,0
392240,442,0
392241,6,6
392241,8,19
392241,9,5
392241,11,0
392241,12,0
392241,14,0
392241,46,0
392241,52,1
392241,53,15
392241,54,8
392241,56,18
392241,57,12
392241,61,0
392241,96,114
392241,97,60
392241,124,0
392241,131,0
392241,172,16
392241,177,23
392241,178,12
392241,188,4
392241,206,0
392242,40,0
392242,41,39
392242,53,85
392242,54,0
392242,56,24
392242,57,5
392242,61,0
392242,73,0
392242,88,9
392242,89,4
392242,97,0
392242,110,26
392242,116,0
392242,131,0
392242,135,65
392242,136,0
392242,172,10
392242,178,24
392242,187,0
392242,188,0
392242,223,0
392242,256,0
392243,6,44
392243,8,24
392243,9,9
392243,11,0
392243,14,0
392243,17,36
392243,18,26
392243,20,28
392243,21,20
392243,22,9
392243,23,1
392243,46,0
392243,52,17
392243,81,0
392243,96,48
392243,109,20
392243,120,0
392243,121,0
392243,124,0
392243,151,0
392243,177,2
392243,186,0
392244,6,9
392244,8,7
392244,9,15
392244,11,5
392244,14,2
392244,46,17
392244,52,27
392244,53,0
392244,54,0
392244,56,33
392244,57,24
392244,61,0
392244,81,8
392244,96,4
392244,97,53
392244,124,1
392244,131,0
392244,172,6
392244,177,32
392244,178,10
392244,188,9
392244,256,0
419111,1,0
419111,53,54
419111,55,22
419111,56,5
419111,57,13
419111,60,0
419111,61,0
419111,62,0
419111,63,0
419111,83,0
419111,84,0
419111,87,0
419111,97,19
419111,104,13
419111,131,0
419111,178,7
419111,191,65
419111,203,10
419111,204,58
419111,205,14
419111,206,4
419111,242,0
419112,15,0
419112,31,100
419112,38,1
419112,44,23
419112,50,8
419112,74,26
419112,79,53
419112,101,0
419112,133,17
419112,137,9
419112,160,0
419112,183,12
419112,194,0
419112,207,23
419112,208,55
419112,209,6
419112,210,11
419112,211,14
419112,212,41
419112,213,0
419112,238,0
419112,286,0
419113,26,17
419113,27,4
419113,29,21
419113,33,6
419113,40,72
419113,41,8
419113,64,0
419113,67,5
419113,77,15
419113,88,20
419113,90,1
419113,91,0
419113,110,7
419113,116,0
419113,135,0
419113,136,0
419113,153,3
419113,161,56
419113,171,31
419113,214,2
419113,215,0
419113,223,0
419114,1,23
419114,6,21
419114,8,2
419114,9,65
419114,14,3
419114,46,20
419114,62,0
419114,83,0
419114,84,0
419114,87,50
419114,94,0
419114,96,0
419114,104,50
419114,124,0
419114,132,8
419114,177,1
419114,191,0
419114,203,5
419114,204,2
419114,216,10
419114,219,0
419114,242,0
419115,18,17
419115,20,42
419115,21,6
419115,23,5
419115,53,38
419115,55,12
419115,56,50
419115,57,19
419115,60,0
419115,61,0
419115,97,45
419115,109,42
419115,121,1
419115,131,0
419115,151,15
419115,178,10
419115,185,3
419115,201,0
419115,205,0
419115,206,0
419115,217,22
419115,218,3
419116,31,0
419116,38,0
419116,40,9
419116,41,75
419116,74,18
419116,88,23
419116,90,0
419116,101,5
419116,110,15
419116,116,0
419116,126,0
419116,135,0
419116,136,0
419116,137,3
419116,171,11
419116,183,24
419116,211,53
419116,212,29
419116,213,4
419116,222,0
419116,223,0
419116,238,0
419117,6,0
419117,8,16
419117,9,89
419117,11,0
419117,14,0
419117,26,0
419117,27,9
419117,29,3
419117,33,0
419117,46,51
419117,64,26
419117,67,0
419117,77,0
419117,81,0
419117,94,0
419117,96,38
419117,124,0
419117,161,77
419117,214,75
419117,215,0
419117,216,0
419117,228,0
419118,1,11
419118,18,1
419118,20,66
419118,21,18
419118,23,43
419118,62,22
419118,63,19
419118,83,21
419118,84,6
419118,87,8
419118,104,0
419118,109,0
419118,120,0
419118,121,0
419118,151,0
419118,185,33
419118,191,6
419118,201,0
419118,204,5
419118,217,0
419118,219,2
419118,220,1
419119,15,0
419119,40,0
419119,41,26
419119,44,7
419119,50,0
419119,71,9
419119,79,61
419119,88,16
419119,90,28
419119,110,11
419119,116,4
419119,133,63
419119,135,17
419119,136,3
419119,171,1
419119,194,0
419119,207,17
419119,208,34
419119,209,0
419119,221,10
419119,222,0
419119,223,3
419120,6,0
419120,8,0
419120,9,44
419120,11,0
419120,14,0
419120,31,26
419120,38,4
419120,39,0
419120,46,0
419120,81,0
419120,94,0
419120,96,42
419120,124,0
419120,126,0
419120,183,16
419120,190,2
419120,211,5
419120,212,3
419120,216,0
419120,224,10
419120,225,19
419120,226,0
419121,17,6
419121,18,93
419121,21,49
419121,23,14
419121,41,74
419121,88,19
419121,89,21
419121,109,0
419121,110,2
419121,116,0
419121,119,0
419121,121,0
419121,135,15
419121,136,6
419121,151,0
419121,171,32
419121,185,14
419121,187,6
419121,201,0
419121,217,4
419121,223,0
419121,232,0
419122,26,0
419122,27,4
419122,29,60
419122,53,33
419122,55,10
419122,56,53
419122,57,1
419122,60,16
419122,61,4
419122,64,14
419122,67,9
419122,77,12
419122,97,23
419122,131,0
419122,161,38
419122,178,26
419122,205,0
419122,206,3
419122,214,0
419122,227,7
419122,228,8
419122,234,0
419123,1,33
419123,31,15
419123,38,1
419123,39,0
419123,62,1
419123,83,0
419123,84,0
419123,87,11
419123,104,36
419123,106,0
419123,126,4
419123,183,27
419123,191,0
419123,203,29
419123,204,19
419123,211,45
419123,212,0
419123,220,0
419123,224,0
419123,229,31
419123,230,37
419123,238,0
419124,6,0
419124,8,17
419124,9,66
419124,11,0
419124,14,0
419124,15,23
419124,44,2
419124,46,23
419124,50,4
419124,71,1
419124,79,25
419124,81,0
419124,94,0
419124,96,40
419124,124,0
419124,133,25
419124,194,0
419124,207,9
419124,208,3
419124,209,24
419124,216,7
419124,221,21
419125,41,3
419125,53,24
419125,54,1
419125,56,35
419125,57,45
419125,60,3
419125,61,0
419125,88,46
419125,97,31
419125,110,27
419125,131,0
419125,136,0
419125,163,11
419125,171,8
419125,178,29
419125,187,57
419125,199,1
419125,222,0
419125,223,1
419125,231,1
419125,232,3
419125,235,0
419126,17,57
419126,18,33
419126,21,23
419126,23,2
419126,26,15
419126,27,47
419126,29,39
419126,33,14
419126,64,9
419126,67,8
419126,109,13
419126,120,2
419126,121,0
419126,151,0
419126,153,2
419126,161,1
419126,185,0
419126,201,2
419126,214,7
419126,217,0
419126,233,0
419126,234,0
419127,1,31
419127,15,0
419127,42,23
419127,50,0
419127,62,0
419127,71,0
419127,79,30
419127,83,0
419127,84,0
419127,133,71
419127,162,75
419127,191,3
419127,194,0
419127,203,0
419127,204,31
419127,207,0
419127,209,21
419127,210,0
419127,220,0
419127,221,7
419127,236,0
419127,287,0
419128,6,14
419128,8,24
419128,9,19
419128,11,11
419128,14,0
419128,17,1
419128,18,32
419128,21,9
419128,23,31
419128,46,68
419128,81,0
419128,94,0
419128,96,20
419128,109,19
419128,121,0
419128,124,0
419128,151,0
419128,185,3
419128,197,18
419128,201,11
419128,216,1
419128,218,0
419129,26,29
419129,27,15
419129,29,1
419129,31,28
419129,33,8
419129,38,0
419129,39,0
419129,64,23
419129,67,8
419129,77,0
419129,126,0
419129,161,25
419129,183,13
419129,211,0
419129,212,1
419129,214,35
419129,224,41
419129,229,45
419129,230,45
419129,233,2
419129,234,0
419129,238,0
419130,15,0
419130,17,8
419130,18,20
419130,20,0
419130,21,83
419130,23,55
419130,42,56
419130,50,0
419130,71,11
419130,79,2
419130,109,0
419130,119,0
419130,121,0
419130,133,72
419130,151,0
419130,186,0
419130,194,0
419130,207,0
419130,209,5
419130,210,1
419130,221,20
419130,280,0
419131,31,73
419131,38,0
419131,39,0
419131,53,1
419131,54,2
419131,55,10
419131,56,22
419131,57,49
419131,60,8
419131,61,1
419131,97,25
419131,131,0
419131,178,9
419131,183,14
419131,211,0
419131,212,0
419131,224,45
419131,226,0
419131,229,8
419131,230,0
419131,235,10
419131,238,0
419132,1,50
419132,4,3
419132,24,17
419132,26,30
419132,27,24
419132,29,22
419132,62,0
419132,64,16
419132,66,7
419132,67,0
419132,82,0
419132,87,75
419132,106,0
419132,140,0
419132,161,0
419132,162,14
419132,191,19
419132,214,22
419132,220,0
419132,234,0
419132,236,4
419132,243,0
419133,6,1
419133,8,38
419133,9,27
419133,11,2
419133,14,0
419133,41,12
419133,46,15
419133,81,2
419133,88,17
419133,94,8
419133,96,39
419133,110,45
419133,116,0
419133,124,1
419133,136,0
419133,171,0
419133,187,33
419133,198,18
419133,216,17
419133,223,0
419133,232,0
419133,237,50
419134,18,19
419134,20,21
419134,21,14
419134,23,25
419134,31,8
419134,38,0
419134,39,0
419134,109,28
419134,119,0
419134,121,0
419134,156,2
419134,183,80
419134,185,42
419134,186,0
419134,211,11
419134,212,5
419134,224,30
419134,226,2
419134,229,17
419134,230,20
419134,238,1
419134,239,3
419135,15,0
419135,42,8
419135,50,49
419135,53,0
419135,54,7
419135,56,1
419135,57,45
419135,61,1
419135,71,23
419135,79,4
419135,97,27
419135,131,0
419135,133,55
419135,178,15
419135,194,0
419135,206,1
419135,208,6
419135,209,3
419135,210,13
419135,221,1
419135,231,13
419135,240,10
419136,1,5
419136,4,29
419136,40,1
419136,41,8
419136,62,20
419136,82,17
419136,83,1
419136,84,0
419136,87,0
419136,88,0
419136,89,0
419136,136,0
419136,162,30
419136,187,107
419136,191,24
419136,198,0
419136,223,0
419136,232,0
419136,236,0
419136,237,4
419136,241,53
419136,242,0
419137,15,0
419137,24,1
419137,27,2
419137,29,18
419137,42,50
419137,50,1
419137,64,20
419137,66,3
419137,67,22
419137,71,8
419137,79,31
419137,100,57
419137,133,11
419137,161,1
419137,194,0
419137,208,9
419137,209,17
419137,210,0
419137,214,11
419137,221,20
419137,234,1
419137,243,6
419138,6,0
419138,8,34
419138,9,52
419138,10,21
419138,14,0
419138,18,12
419138,20,14
419138,21,40
419138,23,7
419138,46,21
419138,81,0
419138,94,0
419138,96,5
419138,109,1
419138,120,0
419138,121,0
419138,124,0
419138,156,0
419138,158,23
419138,185,78
419138,186,0
419138,443,0
419139,31,24
419139,38,0
419139,39,7
419139,40,43
419139,41,19
419139,88,69
419139,90,0
419139,136,0
419139,183,27
419139,187,4
419139,198,14
419139,211,2
419139,212,20
419139,222,0
419139,224,0
419139,226,12
419139,229,0
419139,230,15
419139,232,0
419139,237,10
419139,238,11
419139,241,16
419140,1,88
419140,4,31
419140,53,9
419140,54,0
419140,56,45
419140,57,2
419140,62,10
419140,82,8
419140,83,0
419140,87,5
419140,97,50
419140,131,0
419140,162,4
419140,178,15
419140,191,4
419140,203,17
419140,206,0
419140,220,0
419140,231,29
419140,240,0
419140,256,0
419140,444,0
419141,6,0
419141,8,42
419141,9,9
419141,10,6
419141,14,0
419141,26,45
419141,27,36
419141,29,16
419141,46,22
419141,66,1
419141,67,0
419141,77,0
419141,81,0
419141,94,0
419141,96,29
419141,100,2
419141,124,0
419141,158,66
419141,161,42
419141,214,28
419141,228,0
419141,234,0
419142,18,34
419142,20,0
419142,21,13
419142,23,4
419142,31,4
419142,32,60
419142,38,0
419142,109,62
419142,121,0
419142,125,0
419142,169,2
419142,183,94
419142,185,127
419142,186,0
419142,211,7
419142,218,0
419142,224,37
419142,226,0
419142,229,4
419142,238,0
419142,248,0
419142,273,0
419143,15,0
419143,42,14
419143,50,0
419143,53,19
419143,55,4
419143,56,21
419143,57,11
419143,71,2
419143,79,44
419143,97,17
419143,131,2
419143,133,35
419143,178,11
419143,188,13
419143,194,0
419143,206,0
419143,208,55
419143,209,0
419143,210,0
419143,221,21
419143,231,5
419143,235,5
419144,1,36
419144,4,11
419144,26,38
419144,27,33
419144,29,0
419144,62,0
419144,64,110
419144,67,0
419144,82,0
419144,83,0
419144,87,35
419144,153,0
419144,161,0
419144,162,88
419144,191,17
419144,203,0
419144,214,18
419144,220,0
419144,228,0
419144,233,0
419144,234,0
419144,346,0
419145,6,14
419145,8,13
419145,9,54
419145,10,4
419145,40,1
419145,41,35
419145,46,12
419145,52,22
419145,81,3
419145,88,6
419145,89,0
419145,90,0
419145,116,0
419145,124,1
419145,136,0
419145,158,16
419145,175,19
419145,181,1
419145,187,33
419145,237,7
419145,241,75
419145,244,5
419146,31,5
419146,32,58
419146,38,1
419146,39,9
419146,53,30
419146,55,6
419146,56,15
419146,57,73
419146,61,3
419146,131,0
419146,147,4
419146,169,0
419146,172,2
419146,183,1
419146,188,1
419146,190,7
419146,205,9
419146,211,11
419146,224,15
419146,229,36
419146,245,4
419146,256,0
419147,18,35
419147,19,14
419147,20,31
419147,21,23
419147,23,30
419147,42,16
419147,50,33
419147,71,2
419147,79,14
419147,133,45
419147,156,0
419147,185,14
419147,186,0
419147,194,0
419147,201,0
419147,208,3
419147,209,4
419147,210,1
419147,218,0
419147,221,5
419147,246,4
419147,248,0
419148,26,9
419148,27,28
419148,29,24
419148,31,21
419148,32,0
419148,38,0
419148,39,0
419148,64,44
419148,67,10
419148,77,0
419148,153,0
419148,161,8
419148,169,0
419148,183,44
419148,211,0
419148,214,20
419148,224,83
419148,228,1
419148,229,0
419148,230,0
419148,233,0
419148,245,0
419149,1,56
419149,2,6
419149,40,47
419149,41,64
419149,62,0
419149,82,0
419149,87,26
419149,88,20
419149,89,2
419149,90,2
419149,106,0
419149,116,0
419149,136,4
419149,140,0
419149,162,40
419149,174,0
419149,175,12
419149,187,0
419149,191,46
419149,203,0
419149,237,5
419149,241,2
419150,6,26
419150,8,58
419150,9,68
419150,10,13
419150,14,0
419150,46,2
419150,52,1
419150,53,32
419150,54,0
419150,56,53
419150,57,6
419150,61,0
419150,81,0
419150,94,0
419150,96,1
419150,124,0
419150,131,0
419150,178,78
419150,188,0
419150,231,9
419150,253,0
419150,256,0
419151,15,0
419151,24,0
419151,26,56
419151,27,15
419151,29,15
419151,42,2
419151,50,9
419151,64,31
419151,66,0
419151,67,0
419151,79,4
419151,133,29
419151,153,0
419151,154,35
419151,194,0
419151,208,33
419151,209,20
419151,210,0
419151,221,18
419151,227,33
419151,247,4
419151,291,0
419152,18,19
419152,19,8
419152,20,7
419152,21,52
419152,23,6
419152,53,7
419152,56,27
419152,57,8
419152,61,0
419152,131,0
419152,147,13
419152,156,8
419152,178,55
419152,185,23
419152,186,0
419152,188,0
419152,201,5
419152,218,0
419152,231,21
419152,248,2
419152,250,0
419152,256,0
419153,1,33
419153,2,45
419153,6,52
419153,8,0
419153,9,8
419153,10,0
419153,14,0
419153,46,50
419153,52,14
419153,62,13
419153,81,0
419153,82,6
419153,84,0
419153,87,0
419153,94,0
419153,106,0
419153,124,0
419153,162,34
419153,174,1
419153,191,1
419153,203,16
419153,249,27
419154,24,0
419154,26,33
419154,27,21
419154,29,12
419154,40,26
419154,41,0
419154,64,38
419154,67,0
419154,73,1
419154,88,17
419154,89,1
419154,90,0
419154,136,10
419154,153,0
419154,171,26
419154,175,2
419154,187,6
419154,227,2
419154,233,0
419154,241,4
419154,247,0
419154,291,0
419155,15,0
419155,31,10
419155,32,1
419155,38,0
419155,39,0
419155,44,1
419155,50,0
419155,79,15
419155,80,0
419155,133,89
419155,154,31
419155,169,20
419155,183,0
419155,194,0
419155,208,0
419155,209,1
419155,211,22
419155,221,25
419155,224,8
419155,229,10
419155,230,28
419155,245,30
419156,6,49
419156,8,3
419156,9,27
419156,10,4
419156,46,34
419156,52,1
419156,53,0
419156,56,19
419156,57,51
419156,61,0
419156,81,4
419156,94,0
419156,96,0
419156,97,12
419156,124,2
419156,131,0
419156,178,0
419156,181,1
419156,188,13
419156,231,41
419156,250,6
419156,256,0
419157,15,0
419157,40,17
419157,41,20
419157,50,0
419157,71,0
419157,73,0
419157,79,38
419157,88,11
419157,110,4
419157,116,6
419157,133,29
419157,136,12
419157,149,0
419157,154,21
419157,187,31
419157,198,33
419157,208,24
419157,221,45
419157,222,0
419157,241,2
419157,251,15
419157,286,0
419158,1,10
419158,2,0
419158,4,0
419158,18,0
419158,20,0
419158,21,78
419158,23,0
419158,62,1
419158,63,17
419158,82,9
419158,87,27
419158,106,0
419158,109,0
419158,121,0
419158,125,0
419158,140,0
419158,162,7
419158,185,50
419158,186,0
419158,191,48
419158,201,0
419158,248,0
419159,6,5
419159,8,14
419159,9,0
419159,31,11
419159,32,22
419159,38,0
419159,39,0
419159,46,26
419159,52,10
419159,75,0
419159,81,0
419159,94,0
419159,96,14
419159,124,0
419159,158,62
419159,160,0
419159,169,32
419159,183,7
419159,211,13
419159,224,9
419159,230,28
419159,252,0
419160,18,1
419160,19,15
419160,20,0
419160,21,15
419160,23,30
419160,40,57
419160,41,4
419160,73,0
419160,88,13
419160,109,1
419160,135,1
419160,136,0
419160,151,3
419160,171,25
419160,185,17
419160,186,0
419160,187,0
419160,201,6
419160,223,0
419160,232,0
419160,241,0
419160,248,16
419161,24,0
419161,26,52
419161,27,20
419161,29,1
419161,53,9
419161,56,4
419161,57,68
419161,61,0
419161,64,93
419161,67,0
419161,100,0
419161,131,0
419161,178,43
419161,188,0
419161,231,20
419161,233,0
419161,234,0
419161,235,0
419161,243,0
419161,247,0
419161,250,6
419161,253,15
419162,6,16
419162,8,37
419162,9,14
419162,15,0
419162,46,4
419162,48,9
419162,50,0
419162,52,9
419162,75,1
419162,79,0
419162,81,10
419162,94,0
419162,96,16
419162,124,1
419162,133,19
419162,149,0
419162,154,42
419162,158,21
419162,207,0
419162,208,46
419162,210,40
419162,221,20
419163,1,75
419163,2,6
419163,31,8
419163,32,44
419163,38,3
419163,39,4
419163,63,0
419163,83,0
419163,87,0
419163,106,0
419163,160,0
419163,162,0
419163,169,2
419163,183,18
419163,191,0
419163,203,45
419163,212,8
419163,220,0
419163,229,13
419163,230,8
419163,254,21
419163,346,0
419164,18,5
419164,20,54
419164,21,46
419164,23,53
419164,24,0
419164,26,33
419164,27,1
419164,29,44
419164,64,21
419164,65,0
419164,67,0
419164,78,0
419164,100,88
419164,109,14
419164,153,0
419164,185,13
419164,186,0
419164,201,0
419164,217,0
419164,218,0
419164,233,0
419164,248,0
419165,40,4
419165,41,8
419165,53,10
419165,56,54
419165,57,11
419165,60,3
419165,73,22
419165,88,1
419165,131,0
419165,135,11
419165,136,4
419165,171,23
419165,178,5
419165,187,5
419165,223,0
419165,231,25
419165,232,0
419165,235,14
419165,241,51
419165,250,7
419165,253,13
419165,256,0
419166,1,42
419166,2,57
419166,4,20
419166,42,10
419166,62,0
419166,71,5
419166,79,46
419166,83,0
419166,87,0
419166,106,0
419166,149,0
419166,154,19
419166,191,0
419166,203,0
419166,207,1
419166,208,27
419166,209,11
419166,210,0
419166,220,0
419166,255,8
419166,286,0
419166,346,0
419167,6,23
419167,8,9
419167,9,11
419167,14,1
419167,15,0
419167,42,12
419167,46,26
419167,48,22
419167,50,0
419167,52,31
419167,79,52
419167,81,8
419167,94,5
419167,96,5
419167,124,1
419167,133,9
419167,149,0
419167,154,3
419167,158,19
419167,194,0
419167,208,40
419167,221,33
419168,18,8
419168,20,30
419168,21,2
419168,23,37
419168,53,15
419168,56,23
419168,57,2
419168,61,0
419168,97,18
419168,109,4
419168,121,0
419168,125,24
419168,131,1
419168,178,4
419168,185,15
419168,186,0
419168,188,15
419168,201,6
419168,231,2
419168,248,0
419168,250,16
419168,256,0
419169,6,35
419169,8,0
419169,9,19
419169,10,0
419169,12,0
419169,14,0
419169,46,0
419169,53,4
419169,54,24
419169,56,2
419169,57,0
419169,94,0
419169,124,0
419169,131,0
419169,147,5
419169,158,29
419169,188,3
419169,205,40
419169,231,0
419169,235,0
419169,256,0
419169,298,0
419170,15,1
419170,18,17
419170,20,22
419170,21,57
419170,23,14
419170,42,0
419170,48,27
419170,50,1
419170,79,0
419170,109,15
419170,121,0
419170,125,6
419170,133,48
419170,149,2
419170,154,6
419170,185,26
419170,186,0
419170,194,1
419170,201,0
419170,208,21
419170,221,27
419170,248,0
501203,9,54
501203,20,29
501203,21,33
501203,23,0
501203,31,11
501203,40,1
501203,58,5
501203,63,14
501203,87,27
501203,89,0
501203,109,15
501203,125,64
501203,140,3
501203,151,0
501203,185,4
501203,186,0
501203,201,0
501203,214,27
501203,216,6
501203,222,0
501203,278,0
501203,377,0
501204,6,28
501204,22,0
501204,26,0
501204,38,0
501204,39,0
501204,42,24
501204,52,21
501204,84,1
501204,93,6
501204,94,7
501204,112,28
501204,131,0
501204,136,2
501204,154,14
501204,169,0
501204,192,67
501204,196,0
501204,252,20
501204,255,0
501204,257,25
501204,258,26
501204,266,0
501205,2,45
501205,8,23
501205,15,0
501205,17,1
501205,35,23
501205,55,36
501205,61,0
501205,64,18
501205,77,0
501205,79,26
501205,81,0
501205,104,27
501205,110,54
501205,121,0
501205,135,1
501205,175,0
501205,203,0
501205,223,0
501205,244,0
501205,259,0
501205,260,33
501205,261,12
501206,29,0
501206,41,19
501206,50,0
501206,54,26
501206,57,27
501206,106,0
501206,126,0
501206,133,46
501206,177,8
501206,183,29
501206,187,1
501206,190,0
501206,194,0
501206,208,14
501206,209,0
501206,221,0
501206,232,0
501206,254,8
501206,262,0
501206,263,1
501206,275,0
501206,286,0
501207,14,3
501207,27,21
501207,46,22
501207,48,12
501207,53,1
501207,67,15
501207,74,0
501207,83,0
501207,88,0
501207,100,1
501207,157,31
501207,167,6
501207,171,35
501207,210,51
501207,231,0
501207,235,0
501207,264,12
501207,265,1
501207,267,0
501207,273,0
501207,274,0
501207,302,0
501208,9,53
501208,26,16
501208,31,22
501208,40,29
501208,42,7
501208,84,1
501208,87,30
501208,89,0
501208,93,48
501208,94,13
501208,112,14
501208,131,0
501208,136,12
501208,140,0
501208,151,0
501208,154,6
501208,214,19
501208,216,0
501208,257,3
501208,258,25
501208,284,0
501208,346,0
501209,6,38
501209,29,9
501209,38,0
501209,39,0
501209,41,4
501209,52,18
501209,54,60
501209,85,18
501209,106,0
